,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
30929,INN30930,2,0,0,4,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Online,0,0,0,145.0,2,Not_Canceled
10632,INN10633,1,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
11829,INN11830,1,0,1,0,Not Selected,0,Room_Type 1,14,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
31858,INN31859,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
8082,INN08083,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
8725,INN08726,2,1,0,1,Meal Plan 1,0,Room_Type 1,17,2018,7,29,Online,0,0,0,129.0,2,Not_Canceled
8355,INN08356,2,2,0,2,Meal Plan 1,0,Room_Type 6,92,2018,7,14,Online,0,0,0,177.3,0,Canceled
15268,INN15269,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,100.67,2,Not_Canceled
32712,INN32713,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,11,24,Online,0,0,0,79.2,0,Canceled
21513,INN21514,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
8285,INN08286,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2,Canceled
1793,INN01794,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
29225,INN29226,2,2,1,2,Meal Plan 1,0,Room_Type 2,4,2018,2,12,Online,0,0,0,85.03,1,Not_Canceled
6231,INN06232,1,0,1,4,Meal Plan 1,0,Room_Type 1,36,2018,12,21,Online,0,0,0,88.4,2,Not_Canceled
12909,INN12910,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,0,Not_Canceled
3211,INN03212,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
33805,INN33806,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,11,12,Online,0,0,0,119.33,2,Not_Canceled
4730,INN04731,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,10,7,Online,0,0,0,101.87,0,Canceled
16248,INN16249,2,1,0,4,Meal Plan 1,0,Room_Type 4,11,2017,12,30,Online,0,0,0,113.2,0,Not_Canceled
21734,INN21735,2,0,0,4,Not Selected,0,Room_Type 1,47,2018,12,7,Online,0,0,0,74.8,1,Not_Canceled
10888,INN10889,2,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,11,13,Online,0,0,0,105.0,2,Not_Canceled
15159,INN15160,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
26359,INN26360,2,0,1,4,Meal Plan 1,0,Room_Type 4,108,2018,8,8,Online,0,0,0,127.8,2,Not_Canceled
28341,INN28342,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
30010,INN30011,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,3,29,Online,0,0,0,123.3,2,Not_Canceled
8920,INN08921,3,0,2,3,Meal Plan 1,0,Room_Type 4,127,2018,7,28,Online,0,0,0,141.3,0,Not_Canceled
26771,INN26772,2,0,0,3,Meal Plan 1,0,Room_Type 5,34,2018,9,15,Online,0,0,0,152.8,0,Not_Canceled
7724,INN07725,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,90.0,2,Not_Canceled
1416,INN01417,1,0,2,1,Not Selected,0,Room_Type 1,24,2018,12,4,Online,0,0,0,88.0,2,Not_Canceled
34305,INN34306,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,4,9,Online,0,0,0,117.0,2,Canceled
7094,INN07095,2,0,1,3,Not Selected,0,Room_Type 1,263,2018,12,26,Online,0,0,0,63.75,0,Canceled
33288,INN33289,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
33716,INN33717,2,1,4,5,Meal Plan 1,0,Room_Type 4,123,2018,7,31,Online,0,0,0,112.24,1,Not_Canceled
9172,INN09173,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
5460,INN05461,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
13845,INN13846,1,0,1,4,Not Selected,0,Room_Type 1,42,2017,10,26,Online,0,0,0,73.15,1,Not_Canceled
3633,INN03634,2,0,0,4,Not Selected,0,Room_Type 1,15,2017,9,9,Offline,0,0,0,58.35,1,Not_Canceled
18736,INN18737,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,7,1,Online,0,0,0,117.9,0,Canceled
17281,INN17282,2,1,2,2,Meal Plan 1,0,Room_Type 1,87,2018,8,14,Online,0,0,0,134.1,0,Canceled
23707,INN23708,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
22795,INN22796,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,80.0,1,Not_Canceled
28598,INN28599,3,0,1,3,Meal Plan 1,0,Room_Type 4,31,2018,3,3,Online,0,0,0,117.3,0,Not_Canceled
19032,INN19033,2,0,0,4,Not Selected,0,Room_Type 1,99,2018,12,6,Online,0,0,0,74.8,1,Not_Canceled
33973,INN33974,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
19391,INN19392,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
25165,INN25166,2,0,2,2,Not Selected,0,Room_Type 1,149,2018,8,26,Online,0,0,0,85.5,0,Canceled
36148,INN36149,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
27331,INN27332,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
4160,INN04161,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,93.67,1,Not_Canceled
18665,INN18666,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
11793,INN11794,2,1,2,2,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,104.3,2,Not_Canceled
30937,INN30938,1,0,2,5,Meal Plan 1,0,Room_Type 1,180,2017,8,16,Online,0,0,0,49.74,0,Canceled
29568,INN29569,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,96.3,0,Canceled
1253,INN01254,2,0,0,3,Not Selected,0,Room_Type 1,54,2018,11,16,Online,0,0,0,57.93,1,Not_Canceled
311,INN00312,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,9,16,Online,0,0,0,239.0,2,Not_Canceled
27363,INN27364,2,0,2,3,Meal Plan 1,1,Room_Type 4,45,2018,5,12,Online,0,0,0,149.4,0,Not_Canceled
11778,INN11779,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,2,5,Online,0,0,0,67.5,0,Canceled
31180,INN31181,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2017,7,7,Online,0,0,0,76.5,1,Canceled
6434,INN06435,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
24896,INN24897,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2017,10,20,Online,0,0,0,96.3,2,Not_Canceled
25381,INN25382,3,0,2,5,Meal Plan 1,0,Room_Type 4,88,2018,12,17,Online,0,0,0,119.0,1,Not_Canceled
32332,INN32333,2,0,1,2,Meal Plan 1,0,Room_Type 1,30,2018,2,12,Online,0,0,0,63.21,1,Not_Canceled
12539,INN12540,3,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,2,4,Online,0,0,0,127.0,0,Canceled
13783,INN13784,3,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,4,13,Online,0,0,0,140.7,0,Canceled
34041,INN34042,2,0,2,1,Not Selected,0,Room_Type 5,18,2018,10,30,Online,0,0,0,145.0,0,Not_Canceled
14471,INN14472,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,1,22,Online,0,0,0,79.4,1,Not_Canceled
8979,INN08980,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,116.25,1,Not_Canceled
7594,INN07595,2,0,2,1,Not Selected,0,Room_Type 2,208,2018,9,11,Online,0,0,0,116.1,0,Canceled
31228,INN31229,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,1,Online,0,0,0,119.0,0,Not_Canceled
30193,INN30194,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
17571,INN17572,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
22517,INN22518,2,0,1,1,Not Selected,0,Room_Type 1,251,2018,11,21,Online,0,0,0,73.35,1,Not_Canceled
13914,INN13915,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Corporate,0,0,0,65.0,1,Not_Canceled
27095,INN27096,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,5,31,Online,0,0,0,126.9,1,Not_Canceled
7499,INN07500,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,3,13,Online,0,0,0,65.96,0,Not_Canceled
21462,INN21463,2,0,0,3,Meal Plan 1,0,Room_Type 4,75,2018,3,24,Online,0,0,0,114.3,1,Not_Canceled
18861,INN18862,3,0,2,3,Meal Plan 1,0,Room_Type 4,1,2018,12,24,Online,0,0,0,128.52,0,Not_Canceled
6043,INN06044,3,0,1,0,Meal Plan 1,1,Room_Type 4,4,2018,8,29,Online,0,0,0,184.0,0,Not_Canceled
4152,INN04153,2,2,0,1,Meal Plan 1,0,Room_Type 6,33,2018,7,29,Online,0,0,0,207.9,1,Not_Canceled
14564,INN14565,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Offline,0,0,0,49.07,1,Not_Canceled
12083,INN12084,1,0,1,2,Not Selected,0,Room_Type 1,2,2018,2,5,Online,0,0,0,57.98,1,Not_Canceled
6252,INN06253,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
6524,INN06525,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
20077,INN20078,1,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,61.38,0,Not_Canceled
15412,INN15413,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,0,Canceled
26750,INN26751,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,8,30,Online,0,0,0,109.8,1,Canceled
26663,INN26664,2,0,2,5,Meal Plan 1,0,Room_Type 4,93,2018,9,10,Online,0,0,0,159.17,1,Canceled
29696,INN29697,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
27786,INN27787,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
35536,INN35537,2,2,0,1,Meal Plan 1,0,Room_Type 6,66,2018,8,6,Online,0,0,0,207.9,1,Not_Canceled
20270,INN20271,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
15211,INN15212,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,5,31,Corporate,0,0,0,95.0,0,Not_Canceled
17707,INN17708,2,0,1,2,Meal Plan 1,1,Room_Type 1,58,2018,6,20,Online,0,0,0,108.9,0,Not_Canceled
17091,INN17092,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
30048,INN30049,2,0,1,2,Not Selected,0,Room_Type 1,80,2018,3,25,Online,0,0,0,85.5,0,Canceled
23686,INN23687,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
25207,INN25208,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
11082,INN11083,2,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,5,13,Online,0,0,0,132.6,0,Canceled
23577,INN23578,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,18,Offline,0,0,0,112.0,1,Canceled
21647,INN21648,2,0,0,3,Meal Plan 1,0,Room_Type 1,108,2018,4,13,Online,0,0,0,90.3,0,Not_Canceled
15353,INN15354,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
20301,INN20302,1,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,6,Online,0,0,0,79.0,1,Not_Canceled
14686,INN14687,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
1771,INN01772,2,0,2,0,Meal Plan 1,0,Room_Type 1,74,2018,9,18,Offline,0,0,0,102.68,0,Not_Canceled
18644,INN18645,1,0,1,3,Meal Plan 1,0,Room_Type 4,137,2018,7,28,Online,0,0,0,134.3,0,Canceled
16470,INN16471,2,0,1,0,Not Selected,0,Room_Type 1,10,2018,3,13,Online,0,0,0,97.0,0,Canceled
22502,INN22503,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
6896,INN06897,1,0,0,1,Meal Plan 1,0,Room_Type 1,115,2018,7,23,Online,0,0,0,99.9,1,Not_Canceled
1487,INN01488,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
967,INN00968,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
21603,INN21604,2,0,1,5,Meal Plan 1,0,Room_Type 1,27,2017,12,22,Offline,0,0,0,48.33,0,Not_Canceled
9564,INN09565,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,3,4,Online,0,0,0,97.4,1,Not_Canceled
11808,INN11809,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,3,15,Corporate,1,1,6,65.0,0,Not_Canceled
12850,INN12851,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
11751,INN11752,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
22810,INN22811,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
11827,INN11828,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
25433,INN25434,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Complementary,0,0,0,0.0,0,Not_Canceled
1829,INN01830,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,26,Online,0,0,0,95.0,0,Not_Canceled
32492,INN32493,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
21527,INN21528,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
27400,INN27401,2,0,2,5,Meal Plan 1,0,Room_Type 1,110,2018,6,13,Online,0,0,0,119.85,4,Not_Canceled
16662,INN16663,2,0,1,3,Meal Plan 1,0,Room_Type 4,26,2018,5,19,Online,0,0,0,151.0,1,Not_Canceled
31077,INN31078,2,0,2,2,Not Selected,1,Room_Type 1,12,2018,3,19,Offline,0,0,0,71.8,0,Not_Canceled
15793,INN15794,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
9040,INN09041,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2017,11,14,Online,0,0,0,65.45,1,Not_Canceled
13,INN00014,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
993,INN00994,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,10,21,Online,0,0,0,135.0,0,Canceled
33299,INN33300,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,9,27,Online,0,0,0,154.0,1,Canceled
23085,INN23086,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
1052,INN01053,2,1,2,0,Not Selected,0,Room_Type 1,91,2018,8,21,Online,0,0,0,107.1,1,Not_Canceled
25664,INN25665,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
22212,INN22213,2,0,0,2,Meal Plan 1,1,Room_Type 4,2,2017,12,11,Online,0,0,0,116.0,0,Not_Canceled
4771,INN04772,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
1291,INN01292,2,0,2,2,Meal Plan 1,0,Room_Type 1,230,2018,9,18,Online,0,0,0,119.85,1,Canceled
1786,INN01787,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2017,9,19,Online,0,0,0,126.0,3,Not_Canceled
28442,INN28443,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,1,24,Online,0,0,0,90.0,0,Not_Canceled
20526,INN20527,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,87.0,0,Not_Canceled
12200,INN12201,2,1,0,1,Meal Plan 1,0,Room_Type 4,1,2018,6,8,Online,0,0,0,139.0,2,Not_Canceled
11733,INN11734,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2018,5,11,Online,0,0,0,92.28,0,Canceled
15895,INN15896,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,8,21,Offline,0,0,0,82.45,1,Not_Canceled
6045,INN06046,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,5,3,Corporate,0,0,0,110.0,0,Not_Canceled
31726,INN31727,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
10279,INN10280,2,0,2,3,Meal Plan 1,0,Room_Type 1,182,2018,10,16,Online,0,0,0,70.44,2,Not_Canceled
30181,INN30182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,5,Offline,0,0,0,75.0,0,Not_Canceled
7580,INN07581,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,3,22,Corporate,1,0,2,67.0,0,Not_Canceled
8525,INN08526,1,0,1,2,Not Selected,0,Room_Type 1,14,2018,11,14,Online,0,0,0,88.0,1,Not_Canceled
17075,INN17076,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,9,7,Online,0,0,0,78.03,0,Not_Canceled
26618,INN26619,2,0,2,4,Meal Plan 2,0,Room_Type 4,67,2018,9,8,Online,0,0,0,183.6,2,Not_Canceled
33458,INN33459,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2017,11,16,Complementary,0,0,0,0.0,0,Not_Canceled
710,INN00711,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
10572,INN10573,1,0,1,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
6529,INN06530,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
24521,INN24522,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Offline,0,0,0,75.0,0,Not_Canceled
33390,INN33391,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
501,INN00502,1,0,2,1,Meal Plan 2,0,Room_Type 4,18,2018,2,28,Online,0,0,0,145.0,1,Not_Canceled
30898,INN30899,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,5,9,Offline,0,0,0,85.5,0,Not_Canceled
4903,INN04904,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,11,7,Online,0,0,0,197.0,0,Not_Canceled
11974,INN11975,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
13243,INN13244,2,0,0,5,Meal Plan 2,0,Room_Type 1,1,2018,4,12,Offline,0,0,0,120.0,0,Not_Canceled
15834,INN15835,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,14,Corporate,0,0,0,65.0,0,Not_Canceled
6535,INN06536,2,0,0,1,Not Selected,0,Room_Type 1,71,2018,6,9,Online,0,0,0,116.1,0,Canceled
28935,INN28936,3,0,2,4,Meal Plan 1,0,Room_Type 4,31,2018,6,26,Online,0,0,0,112.14,3,Not_Canceled
27894,INN27895,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
13924,INN13925,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
10413,INN10414,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,1,Online,0,0,0,75.42,0,Not_Canceled
8240,INN08241,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,6,11,Offline,0,0,0,95.0,0,Not_Canceled
22130,INN22131,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,29,Online,0,0,0,140.0,2,Not_Canceled
8505,INN08506,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2017,11,11,Online,0,0,0,99.45,1,Not_Canceled
8256,INN08257,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,9,9,Online,0,0,0,139.0,2,Not_Canceled
8178,INN08179,2,0,0,1,Not Selected,0,Room_Type 1,101,2018,12,6,Online,0,0,0,79.2,1,Canceled
30078,INN30079,2,1,2,1,Meal Plan 1,0,Room_Type 1,63,2018,7,24,Online,0,0,0,121.5,2,Not_Canceled
19608,INN19609,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,5,2,Offline,0,0,0,75.0,0,Not_Canceled
4203,INN04204,1,0,1,3,Not Selected,0,Room_Type 1,6,2018,11,28,Online,0,0,0,49.59,0,Not_Canceled
6181,INN06182,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
5157,INN05158,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
18867,INN18868,2,0,1,2,Not Selected,0,Room_Type 1,213,2018,8,12,Online,0,0,0,94.5,1,Not_Canceled
32128,INN32129,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,1,0,1,66.0,0,Not_Canceled
24928,INN24929,1,0,0,3,Meal Plan 1,0,Room_Type 4,52,2018,5,31,Online,0,0,0,140.4,0,Not_Canceled
20277,INN20278,1,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,23,Corporate,1,0,9,88.0,1,Not_Canceled
2308,INN02309,0,2,0,1,Meal Plan 1,0,Room_Type 2,93,2018,8,13,Online,0,0,0,109.83,1,Not_Canceled
27957,INN27958,1,0,1,1,Meal Plan 1,0,Room_Type 5,11,2018,7,18,Offline,0,0,0,181.0,0,Not_Canceled
18481,INN18482,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,9,9,Online,0,0,0,135.9,2,Not_Canceled
9704,INN09705,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,8,26,Online,0,0,0,0.0,1,Not_Canceled
35407,INN35408,3,0,5,10,Meal Plan 1,0,Room_Type 4,204,2018,8,15,Online,0,0,0,123.82,3,Not_Canceled
25210,INN25211,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
8866,INN08867,2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,22,Online,0,0,0,116.95,2,Not_Canceled
7091,INN07092,2,0,2,4,Not Selected,0,Room_Type 1,13,2018,2,5,Online,0,0,0,79.0,0,Canceled
3128,INN03129,1,0,0,3,Meal Plan 1,0,Room_Type 1,196,2018,7,20,Online,0,0,0,85.5,0,Canceled
23102,INN23103,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
9051,INN09052,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,3,Online,0,0,0,96.3,0,Canceled
34452,INN34453,2,0,1,1,Not Selected,0,Room_Type 1,9,2018,9,19,Online,0,0,0,139.0,0,Not_Canceled
17995,INN17996,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,6,20,Online,0,0,0,86.72,1,Not_Canceled
19549,INN19550,1,0,0,4,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Corporate,0,0,0,80.0,0,Not_Canceled
32197,INN32198,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
23330,INN23331,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,17,Corporate,1,0,11,66.0,1,Not_Canceled
11963,INN11964,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,2018,6,15,Corporate,1,0,4,65.0,0,Not_Canceled
32428,INN32429,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,3,6,Online,0,0,0,65.06,1,Not_Canceled
6612,INN06613,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,9,5,Online,0,0,0,69.49,1,Not_Canceled
29368,INN29369,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
33176,INN33177,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
21450,INN21451,2,2,0,2,Meal Plan 1,1,Room_Type 6,8,2017,10,21,Online,0,0,0,205.0,1,Not_Canceled
24231,INN24232,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,3,25,Online,0,0,0,161.0,0,Canceled
29256,INN29257,1,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,5,15,Online,0,0,0,99.9,0,Canceled
33124,INN33125,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3,Not_Canceled
30007,INN30008,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,2,Online,0,0,0,121.0,1,Not_Canceled
1576,INN01577,2,1,2,2,Meal Plan 1,0,Room_Type 1,39,2018,3,25,Online,0,0,0,134.1,0,Canceled
14803,INN14804,1,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,9,7,Corporate,0,0,0,119.0,0,Not_Canceled
19893,INN19894,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,6,21,Online,0,0,0,68.61,1,Not_Canceled
25825,INN25826,2,1,2,2,Meal Plan 1,0,Room_Type 4,21,2018,11,11,Online,0,0,0,121.2,2,Not_Canceled
